f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11
14.881181502130412,11.119308949549094,8.250788486422035,0.0283627191804534,15.019031631188485,2.2309068425557226,-9.2387560212969,7.232235461304803,3.676751515423196,59.692967136888065,5.352169581104884,-0.6747168840022449
26.127320948626988,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.99376413495706,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.246266998861568,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.7484222665520592,42.25391681492022,5.300374864042156,-0.1686792210005612
24.08561539226899,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
23.04890317035937,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
25.028754452494812,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
24.3523288373843,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-4.5954595714654,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
25.302476055965258,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.2821094810628875,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
23.63568858440351,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-5.116671866233181,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.743323027900502,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.910791936852483,13.190055934673358,5.300374864042156,-0.1686792210005612
25.78311131658207,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-6.359690430716956,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.757601034035067,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9272539577771166,13.190055934673358,5.300374864042156,-0.1686792210005612
24.6441547194568,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.969785288427587,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9346562748271774,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.327047599024931,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.910791936852483,24.45208806620513,5.300374864042156,-0.1686792210005612
13.207293687898716,10.059654474774549,8.960002892052085,1.1149815143599175,10.280525225748212,3.0130643418630596,-11.094474523751416,10.193057680744635,3.895862186045629,13.190055934673358,5.300374864042156,-0.1686792210005612
25.71748729331533,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
25.990458431540468,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-5.116671866233181,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
16.116359562659618,10.059654474774549,8.333961650845541,3.9076618713414297,14.002871961915163,4.115453421277861,-1.288206846212666,4.833814577796811,3.787615215742019,43.263398389789195,5.551115857164628,-0.6047086819378686
26.224926231206364,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-9.06524771946135,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
26.54053733983603,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-5.116671866233181,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
23.473051597130834,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
22.31446926733412,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-9.2387560212969,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.990504137597286,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.799367641416509,13.190055934673358,5.300374864042156,-0.1686792210005612
25.39629816961021,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
23.786567284990113,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-8.058864882616726,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
19.66032461287125,10.059654474774549,8.214382844395335,2.5875434914387134,10.280525225748212,4.115453421277861,-3.99376413495706,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.569972685585226,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.804955116040017,16.226044033102564,5.300374864042156,-0.1686792210005612
19.634275717962204,10.059654474774549,8.667209116968122,3.9076618713414297,10.280525225748212,4.115453421277861,-10.006574148954186,4.833814577796811,3.8874319574035,22.57032907395953,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.484057062385551,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.859289946754375,33.95027967336679,5.300374864042156,-0.1686792210005612
19.90881415340328,10.059654474774549,8.214382844395335,3.9076618713414297,10.280525225748212,4.115453421277861,-5.576413692425332,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
23.362770729459335,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
21.597456131418717,10.059654474774549,8.978655224583429,4.679881620097284,10.280525225748212,4.115453421277861,-9.564218962125777,4.833814577796811,3.8783722535289273,13.190055934673358,5.300374864042156,-0.1686792210005612
22.79652635827679,10.059654474774549,8.342878611682771,4.679881620097284,10.280525225748212,4.115453421277861,-13.746924951326882,4.833814577796811,3.863286647101873,18.380111869346717,5.300374864042156,-0.1686792210005612
23.208470390648444,10.059654474774549,8.558702387251564,4.679881620097284,10.280525225748212,4.115453421277861,-5.576413692425332,4.833814577796811,3.9272539577771166,21.41609996777592,5.300374864042156,-0.1686792210005612
21.690368175735916,10.059654474774549,8.75242014512883,4.679881620097284,10.280525225748212,4.115453421277861,-4.5954595714654,4.833814577796811,3.8849705771936303,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.992814627614358,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.94371597870175,13.190055934673358,5.300374864042156,-0.1686792210005612
19.04282885846915,10.059654474774549,8.214382844395335,3.9076618713414297,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
13.959678656424876,10.059654474774549,8.708952634612018,-2.0079558344524937,10.280525225748212,3.0130643418630596,-14.47636229695014,9.064354868984395,3.910791936852483,13.190055934673358,5.300374864042156,-0.1686792210005612
23.445448147792433,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.943491773483197,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9553959684262416,13.190055934673358,5.300374864042156,-0.1686792210005612
25.768580218501896,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.939454649742807,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.94371597870175,13.190055934673358,5.300374864042156,-0.1686792210005612
20.52808981535952,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,9.003954277011486,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.874502627899264,13.190055934673358,5.300374864042156,-0.1686792210005612
23.05030104739231,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,3.0130643418630596,-11.58922370642246,10.12472401956013,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
21.79977569971974,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
22.922209655974605,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
26.567056253181747,10.059654474774549,8.950234722144579,4.679881620097284,10.280525225748212,4.115453421277861,-3.2821094810628875,4.833814577796811,3.9026446385483897,13.190055934673358,5.300374864042156,-0.1686792210005612
16.924363908618535,10.059654474774549,9.006235279901116,2.039644860291851,10.280525225748212,3.0130643418630596,-10.006574148954186,11.607268487262733,3.9553959684262416,13.190055934673358,5.300374864042156,-0.1686792210005612
26.16924005946859,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
24.359265829135325,10.059654474774549,8.45559404094192,4.679881620097284,10.280525225748212,4.115453421277861,-3.99376413495706,4.833814577796811,3.8428279258297415,21.41609996777592,5.300374864042156,-0.1686792210005612
26.23138951377568,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-1.288206846212666,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.549375704402006,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.94371597870175,18.380111869346717,5.300374864042156,-0.1686792210005612
13.34009266537339,10.059654474774549,8.996845755592783,-0.2051368655427996,10.280525225748212,4.115453421277861,-10.275873616019949,4.833814577796811,3.8928533772384566,13.190055934673358,5.300374864042156,-0.1686792210005612
24.102247837035023,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-4.5954595714654,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.488277081081735,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.806308586010733,43.721302404578765,5.300374864042156,-0.1686792210005612
25.78405038501322,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.2821094810628875,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.728998889204558,10.059654474774549,8.214382844395335,0.4952053627801431,10.280525225748212,4.115453421277861,-8.281970981169724,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.598278467072436,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.895862186045629,27.205489120039186,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,9.029546202353728,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9272539577771166,13.190055934673358,5.300374864042156,-0.1686792210005612
23.85285718318307,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-2.411114577488788,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
22.947529756648628,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-8.493011246055142,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.654093010613177,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.906514264178053,16.226044033102564,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.61363064416418,4.679881620097284,10.280525225748212,3.0130643418630596,0.294442711255606,10.967810471898511,3.8900522432534186,21.41609996777592,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.926123311317355,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.94371597870175,13.190055934673358,5.300374864042156,-0.1686792210005612
24.515171700746244,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-6.699321423701454,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.820532292072699,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.906514264178053,13.190055934673358,5.300374864042156,-0.1686792210005612
22.386955411603942,10.059654474774549,8.214382844395335,4.679881620097284,10.280525225748212,4.115453421277861,-3.2821094810628875,4.833814577796811,3.971857989350875,13.190055934673358,5.300374864042156,-0.1686792210005612
12.616364906986496,10.059654474774549,8.812060070566952,4.679881620097284,10.280525225748212,4.115453421277861,0.294442711255606,4.833814577796811,3.9272539577771166,13.190055934673358,5.300374864042156,-0.1686792210005612
15.641794369681977,10.059654474774549,8.28239279973987,3.9076618713414297,10.280525225748212,2.2309068425557226,-7.570316327275554,11.524934364279371,3.874502627899264,22.57032907395953,5.300374864042156,-0.1686792210005612
